recall,precision,predictions,ground_truth,Dataset,img_dir,points_per_side,points_per_batch,pred_iou_thresh,stability_score_thresh,stability_score_offset,box_nms_thresh,crop_n_layers,crop_nms_thresh,crop_n_points_downscale_factor,model
0.9107142857142857,0.8717948717948718,117,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,0,0.7,1,sam_model
0.9107142857142857,0.8717948717948718,117,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,0,0.7,2,sam_model
0.9107142857142857,0.8717948717948718,117,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,0,0.7,4,sam_model
1.0,0.7724137931034483,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,1,0.7,1,sam_model
0.9553571428571429,0.7985074626865671,134,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,1,0.7,2,sam_model
0.9285714285714286,0.8524590163934426,122,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,1,0.7,4,sam_model
1.0,0.6787878787878788,165,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,2,0.7,1,sam_model
0.9553571428571429,0.7379310344827587,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,2,0.7,2,sam_model
0.9285714285714286,0.8455284552845529,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.0,0.7,2,0.7,4,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,0,0.7,1,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,0,0.7,2,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,0,0.7,4,sam_model
0.9910714285714286,0.8604651162790697,129,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,1,0.7,1,sam_model
0.9464285714285714,0.8760330578512396,121,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,1,0.7,2,sam_model
0.9196428571428571,0.9035087719298246,114,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,1,0.7,4,sam_model
1.0,0.7724137931034483,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,2,0.7,1,sam_model
0.9464285714285714,0.8412698412698413,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,2,0.7,2,sam_model
0.9285714285714286,0.896551724137931,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,1.3,0.7,2,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,0,0.7,1,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,0,0.7,2,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,0,0.7,4,sam_model
0.9732142857142857,0.9159663865546218,119,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,1,0.7,1,sam_model
0.9017857142857143,0.9528301886792453,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,1,0.7,2,sam_model
0.8839285714285714,0.9519230769230769,104,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,1,0.7,4,sam_model
0.9732142857142857,0.8650793650793651,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,2,0.7,1,sam_model
0.9017857142857143,0.9181818181818182,110,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,2,0.7,2,sam_model
0.8928571428571429,0.9433962264150944,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,0.7,0.7,2,0.7,4,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,0,0.7,1,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,0,0.7,2,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,0,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,1,0.7,1,sam_model
0.7232142857142857,0.9642857142857143,84,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,1,0.7,2,sam_model
0.6339285714285714,0.9726027397260274,73,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,1,0.7,4,sam_model
0.8125,0.91,100,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,2,0.7,1,sam_model
0.7232142857142857,0.9529411764705882,85,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,2,0.7,2,sam_model
0.6339285714285714,0.9594594594594594,74,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.0,0.7,2,0.7,4,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,0,0.7,1,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,0,0.7,2,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,0,0.7,4,sam_model
0.44642857142857145,0.9615384615384616,52,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,1,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,1,0.7,2,sam_model
0.29464285714285715,0.9705882352941176,34,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,1,0.7,4,sam_model
0.45535714285714285,0.9107142857142857,56,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,2,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,2,0.7,2,sam_model
0.29464285714285715,0.9428571428571428,35,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.98,1.3,0.7,2,0.7,4,sam_model
0.9107142857142857,0.6181818181818182,165,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,0,0.7,1,sam_model
0.9107142857142857,0.6181818181818182,165,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,0,0.7,2,sam_model
0.9107142857142857,0.6181818181818182,165,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,0,0.7,4,sam_model
1.0,0.4933920704845815,227,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,1,0.7,1,sam_model
0.9821428571428571,0.5641025641025641,195,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,1,0.7,2,sam_model
0.9285714285714286,0.5942857142857143,175,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,1,0.7,4,sam_model
1.0,0.4426877470355731,253,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,2,0.7,1,sam_model
0.9821428571428571,0.5392156862745098,204,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,2,0.7,2,sam_model
0.9375,0.5898876404494382,178,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,0.7,0.7,2,0.7,4,sam_model
0.9107142857142857,0.723404255319149,141,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,0,0.7,1,sam_model
0.9107142857142857,0.723404255319149,141,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,0,0.7,2,sam_model
0.9107142857142857,0.723404255319149,141,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,0,0.7,4,sam_model
1.0,0.5773195876288659,194,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,1,0.7,1,sam_model
0.9732142857142857,0.6566265060240963,166,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,1,0.7,2,sam_model
0.9285714285714286,0.7027027027027027,148,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,1,0.7,4,sam_model
1.0,0.5209302325581395,215,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,2,0.7,1,sam_model
0.9732142857142857,0.6193181818181818,176,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,2,0.7,2,sam_model
0.9375,0.695364238410596,151,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.0,0.7,2,0.7,4,sam_model
0.9107142857142857,0.8292682926829268,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,0,0.7,1,sam_model
0.9107142857142857,0.8292682926829268,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,0,0.7,2,sam_model
0.9107142857142857,0.8292682926829268,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,0,0.7,4,sam_model
1.0,0.6829268292682927,164,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,1,0.7,1,sam_model
0.9732142857142857,0.7414965986394558,147,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,1,0.7,2,sam_model
0.9285714285714286,0.8062015503875969,129,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,1,0.7,4,sam_model
1.0,0.6054054054054054,185,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,2,0.7,1,sam_model
0.9732142857142857,0.7032258064516129,155,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,2,0.7,2,sam_model
0.9375,0.8015267175572519,131,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.92,1.3,0.7,2,0.7,4,sam_model
0.9107142857142857,0.7611940298507462,134,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,0,0.7,1,sam_model
0.9107142857142857,0.7611940298507462,134,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,0,0.7,2,sam_model
0.9107142857142857,0.7611940298507462,134,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,0,0.7,4,sam_model
1.0,0.6054054054054054,185,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,1,0.7,1,sam_model
0.9821428571428571,0.6875,160,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,1,0.7,2,sam_model
0.9285714285714286,0.7323943661971831,142,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,1,0.7,4,sam_model
1.0,0.5410628019323671,207,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,2,0.7,1,sam_model
0.9821428571428571,0.650887573964497,169,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,2,0.7,2,sam_model
0.9375,0.7241379310344828,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,0.7,0.7,2,0.7,4,sam_model
0.9017857142857143,0.8706896551724138,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,0,0.7,1,sam_model
0.9017857142857143,0.8706896551724138,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,0,0.7,2,sam_model
0.9017857142857143,0.8706896551724138,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,0,0.7,4,sam_model
1.0,0.7724137931034483,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,1,0.7,1,sam_model
0.9553571428571429,0.7985074626865671,134,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,1,0.7,2,sam_model
0.9196428571428571,0.8512396694214877,121,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,1,0.7,4,sam_model
1.0,0.6787878787878788,165,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,2,0.7,1,sam_model
0.9553571428571429,0.7430555555555556,144,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,2,0.7,2,sam_model
0.9285714285714286,0.8455284552845529,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.0,0.7,2,0.7,4,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,0,0.7,1,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,0,0.7,2,sam_model
0.8839285714285714,0.9252336448598131,107,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,0,0.7,4,sam_model
0.9910714285714286,0.8604651162790697,129,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,1,0.7,1,sam_model
0.9464285714285714,0.8760330578512396,121,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,1,0.7,2,sam_model
0.9196428571428571,0.9035087719298246,114,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,1,0.7,4,sam_model
1.0,0.7724137931034483,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,2,0.7,1,sam_model
0.9464285714285714,0.8412698412698413,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,2,0.7,2,sam_model
0.9285714285714286,0.896551724137931,116,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.95,1.3,0.7,2,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,0,0.7,1,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,0,0.7,2,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,0,0.7,4,sam_model
0.9732142857142857,0.9159663865546218,119,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,1,0.7,1,sam_model
0.9017857142857143,0.9528301886792453,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,1,0.7,2,sam_model
0.8839285714285714,0.9519230769230769,104,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,1,0.7,4,sam_model
0.9732142857142857,0.8650793650793651,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,2,0.7,1,sam_model
0.9017857142857143,0.926605504587156,109,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,2,0.7,2,sam_model
0.8928571428571429,0.9433962264150944,106,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,0.7,0.7,2,0.7,4,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,0,0.7,1,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,0,0.7,2,sam_model
0.5803571428571429,0.9701492537313433,67,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,0,0.7,4,sam_model
0.8035714285714286,0.967741935483871,93,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,1,0.7,1,sam_model
0.7232142857142857,0.9642857142857143,84,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,1,0.7,2,sam_model
0.6339285714285714,0.9726027397260274,73,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,1,0.7,4,sam_model
0.8125,0.91,100,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,2,0.7,1,sam_model
0.7232142857142857,0.9529411764705882,85,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,2,0.7,2,sam_model
0.6339285714285714,0.9594594594594594,74,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.0,0.7,2,0.7,4,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,0,0.7,1,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,0,0.7,2,sam_model
0.22321428571428573,0.9615384615384616,26,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,0,0.7,4,sam_model
0.44642857142857145,0.9615384615384616,52,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,1,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,1,0.7,2,sam_model
0.29464285714285715,0.9705882352941176,34,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,1,0.7,4,sam_model
0.45535714285714285,0.9107142857142857,56,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,2,0.7,1,sam_model
0.33035714285714285,0.9736842105263158,38,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,2,0.7,2,sam_model
0.29464285714285715,0.9428571428571428,35,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.8,0.98,1.3,0.7,2,0.7,4,sam_model
0.8928571428571429,0.7299270072992701,137,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,0,0.7,1,sam_model
0.8928571428571429,0.7299270072992701,137,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,0,0.7,2,sam_model
0.8928571428571429,0.7299270072992701,137,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,0,0.7,4,sam_model
0.9910714285714286,0.6306818181818182,176,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,1,0.7,1,sam_model
0.9553571428571429,0.66875,160,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,1,0.7,2,sam_model
0.9196428571428571,0.6959459459459459,148,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,1,0.7,4,sam_model
1.0,0.5544554455445545,202,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,2,0.7,1,sam_model
0.9553571428571429,0.6331360946745562,169,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,2,0.7,2,sam_model
0.9285714285714286,0.6887417218543046,151,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,0.7,0.7,2,0.7,4,sam_model
0.8928571428571429,0.8130081300813008,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,0,0.7,1,sam_model
0.8928571428571429,0.8130081300813008,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,0,0.7,2,sam_model
0.8928571428571429,0.8130081300813008,123,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,0,0.7,4,sam_model
0.9910714285714286,0.6894409937888198,161,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,1,0.7,1,sam_model
0.9553571428571429,0.7482517482517482,143,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,1,0.7,2,sam_model
0.9196428571428571,0.7803030303030303,132,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,1,0.7,4,sam_model
1.0,0.6021505376344086,186,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,2,0.7,1,sam_model
0.9553571428571429,0.7039473684210527,152,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,2,0.7,2,sam_model
0.9285714285714286,0.7703703703703704,135,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.0,0.7,2,0.7,4,sam_model
0.8928571428571429,0.8928571428571429,112,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,0,0.7,1,sam_model
0.8928571428571429,0.8928571428571429,112,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,0,0.7,2,sam_model
0.8928571428571429,0.8928571428571429,112,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,0,0.7,4,sam_model
0.9910714285714286,0.7655172413793103,145,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.88,0.92,1.3,0.7,1,0.7,1,sam_model
